conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_57,50,0.11828398277013641,2,46117,422.71150183677855,232.18,64.0,40,232.18,64.0,40,262.89285714285717,54.0,40,193.0909090909091,68.0,68,1.3331408500653197,60.004273891448975,60.008464097976685,60.004273891448975,15.63986748236197,20.129119135084608,8.626765343607689,26.221047717055892,28.168651798538626,20.95742989441093,30.757699489593506,59.99063515663147,0.20282292366027832,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.035714285714285,22.545454545454547,14.001229902244667,14.730078296179224,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,390.7110508218196,6
proxy_conn_58,50,0.7025986281410768,2,56337,71.16438603401366,343.58,64.0,40,343.58,64.0,40,337.25925925925924,40.0,40,351.0,88.0,40,629.7005031108893,59.94279599189758,59.94758605957031,59.94279599189758,2.736991808964656,3.2346427765759556,1.4523344088573844,11.626621851563748,12.576821746708392,8.578629420142414,0.008054554462432861,0.007943332195281982,0.0045931339263916016,27.0,23.0,50.0,16.0,14.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.666666666666668,23.130434782608695,14.238705725617786,14.534230503631873,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,220.05981107676214,6
proxy_conn_59,50,0.2088690222975848,2,49303,239.38446903228578,323.66,64.0,40,323.66,64.0,40,332.77777777777777,40.0,40,312.95652173913044,68.0,40,0.003248929975598003,59.99854397773743,60.00051188468933,59.99854397773743,9.206996468397287,10.881112001158975,4.885397327189543,21.55530342334718,23.042328728224284,16.360048928028615,0.023476839065551758,0.0692179799079895,0.003236055374145508,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.666666666666667,0.9803921568627451,0.1386483884679505,25.555555555555557,23.26086956521739,14.05895874478812,14.759572844367963,7.0,1.0,0.0,1.0,11.0,0.54,0.46,18.0,49.0,100.0,266.02471759085773,6
proxy_conn_60,50,0.10416219118136974,2,56793,480.020623922348,222.7,64.0,40,222.7,64.0,40,254.82142857142858,54.0,40,181.8181818181818,68.0,40,0.000492095947265625,60.003108978271484,60.01447415351868,60.003108978271484,17.77843670491819,22.8580276625497,9.796339263721388,27.392213449221902,29.13399892178489,22.17303088233466,59.97590458393097,59.99944090843201,0.004050016403198242,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,429.13213450335854,6
proxy_conn_61,50,0.09653577138055404,2,38493,517.9427199363727,227.78,64.0,40,227.78,64.0,40,256.13793103448273,64.0,40,188.61904761904762,68.0,68,629.3431479930878,59.99978494644165,60.004313945770264,59.99978494644165,18.495038211345673,24.013915252685546,10.57025959053818,27.138792880326378,29.370491157089,22.463336014304225,59.90308320522308,59.99904525279999,0.0816500186920166,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,432.0394954216577,6
proxy_conn_62,50,0.09253494743661458,2,46555,540.3363959789294,223.18,64.0,40,223.18,64.0,40,248.24137931034483,64.0,40,188.57142857142858,68.0,68,0.01904296874818101,60.25698709487915,60.26217198371887,60.25698709487915,19.297311212335313,24.016859543323516,11.027273387325053,28.03021640334632,29.406424352940846,23.241316973248058,59.99364298582077,59.99988269805908,0.010175943374633789,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.79924967325076,6
proxy_conn_63,50,1.7488705800144337,2,443,28.589879989625842,254.4,64.0,40,254.4,64.0,40,302.04,40.0,40,206.76,85.0,40,0.0009980201721191406,27.30852699279785,27.310716152191162,27.30852699279785,1.1906904677549999,1.1912449995676677,0.5834669385637555,5.447847238874798,5.4481443400012655,3.858808492486624,0.017402350902557373,0.03002697229385376,0.0036728382110595703,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.0548046676563256,8.333333333333334,0.9803921568627451,0.1386483884679505,24.48,24.52,13.856752866382513,14.98297700725727,8.0,1.0,0.0,1.0,11.0,0.5,0.5,19.0,49.0,100.0,99.69907477644345,6
proxy_conn_64,50,0.17057818367602387,2,54937,293.1207199096698,266.48,64.0,40,266.48,64.0,40,333.81481481481484,64.0,40,187.43478260869566,68.0,40,640.262035846712,60.005452156066895,60.008251905441284,60.005452156066895,11.267022270422716,13.32366908680309,5.98205550836057,23.022568669173154,24.474571392905105,17.686708457859925,0.18488651514053345,0.3207623362541199,0.004408121109008789,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.666666666666667,0.9803921568627451,0.1386483884679505,25.37037037037037,23.47826086956522,13.81128939229211,15.061813405509373,7.0,1.0,0.0,1.0,11.0,0.54,0.46,18.0,49.0,100.0,276.2858085756033,6
proxy_conn_66,50,0.5749125151156833,2,37339,86.9697539806366,325.76,62.0,40,325.76,62.0,40,346.65384615384613,42.0,40,303.125,68.0,40,0.00036907196044921875,59.990017890930176,59.99011993408203,59.990017890930176,3.47706748008728,3.781293651332026,1.7748929383803387,12.654808422201658,13.150009997489699,9.20458401656237,0.005201101303100586,0.005915999412536621,0.0023200511932373047,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.26923076923077,23.666666666666668,14.168105275603782,14.664772604972624,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,224.02624937390462,6
proxy_conn_67,50,0.14497579337238553,2,47819,344.88516211509705,267.64,64.0,40,267.64,64.0,40,326.35714285714283,54.0,40,192.9090909090909,68.0,40,0.0002899169921875,60.00322484970093,60.00627112388611,60.00322484970093,12.773432184148717,16.423101720355806,7.038472696226471,24.02147618290801,26.116117082071796,18.92936178170498,0.13710343837738037,44.58366799354553,0.002493143081665039,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.107142857142858,22.454545454545453,14.102530891688216,14.584323067555896,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,330.03794704570834,6
proxy_conn_68,50,0.09250574374039802,2,56759,540.5069780349713,223.04,64.0,40,223.04,64.0,40,248.24137931034483,64.0,40,188.23809523809524,68.0,68,661.5095779895782,59.9972710609436,60.008601903915405,59.9972710609436,19.29784721136093,24.02557280063629,11.030754653774963,27.99720545204519,29.35547614450217,23.217182151364582,59.99207520484924,59.99862319231033,0.16713285446166992,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.085013691108,6
proxy_conn_69,50,0.13225661255944904,2,56919,378.0529308319092,240.72,64.0,40,240.72,64.0,40,277.17857142857144,54.0,40,194.3181818181818,68.0,40,0.003130197525024414,59.99912118911743,60.010562896728516,59.99912118911743,14.001793887880114,18.002520515805198,7.715365935345085,24.806865464358026,26.820115785464118,19.68725628643458,8.952783584594727,59.98890399932861,0.004397153854370117,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.071428571428573,22.5,14.053287798916795,14.655901696772347,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,359.98880788802825,6
proxy_conn_70,50,0.6468499690367312,2,56117,77.2976770401001,343.66,62.0,40,343.66,62.0,40,342.5,40.0,40,344.9166666666667,78.0,40,0.001096963882446289,59.86233401298523,59.864717960357666,59.86233401298523,3.0918075942993166,3.3607681834179424,1.5775036130632674,12.033181927241127,12.510489598306858,8.732978418071472,0.03284001350402832,0.0500483512878418,0.00654911994934082,26.0,24.0,50.0,16.0,14.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.204601721244126,14.635146053251399,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,220.9855528054693,6
proxy_conn_71,50,0.13121978603798817,2,58923,381.0400969982147,235.76,64.0,40,235.76,64.0,40,270.32142857142856,54.0,40,191.77272727272728,68.0,40,660.7224209308624,60.00054383277893,60.00813579559326,60.00054383277893,14.104600041000932,18.144764616375877,7.776328510167647,24.797204892209294,26.781938109067408,19.6970188148784,10.164067506790161,59.7547070980072,0.08240294456481934,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.071428571428573,22.5,14.05836957481346,14.649697483690112,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,361.3122559942129,6
proxy_conn_72,50,0.8636870987209395,2,37831,57.89133596420106,313.1,64.0,40,313.1,64.0,40,288.5925925925926,40.0,40,341.8695652173913,96.0,40,0.00048804283142089844,57.25946116447449,57.2664680480957,57.25946116447449,2.2264851881907535,2.625781861218539,1.1814558360041405,11.006713556008386,11.923700221803312,8.094257568623604,0.019434690475463867,0.004164755344390869,0.0024039745330810547,27.0,23.0,50.0,15.0,15.0,18.0,12.0,3.39934634239519,7.666666666666667,0.9803921568627451,0.1386483884679505,26.296296296296298,22.391304347826086,14.754320936003081,13.745320564799917,9.0,1.0,0.0,1.0,11.0,0.54,0.46,20.0,49.0,100.0,208.8697880292463,6
proxy_conn_73,50,0.8668620245492743,2,443,57.67930603027344,311.56,64.0,40,311.56,64.0,40,305.12,40.0,40,318.0,87.0,40,0.0003600120544433594,57.009255170822144,57.01001787185669,57.009255170822144,2.4031514624754586,2.40330441792806,1.1771286944953763,11.386312627111149,11.386441028724303,8.058786442407666,0.015944361686706543,0.017339110374450684,0.003010988235473633,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.56,24.44,13.940100430054297,14.905247398148076,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,207.87994734693962,6
proxy_conn_74,50,0.1262151104196097,2,33297,396.149080991745,231.14,64.0,40,231.14,64.0,40,262.0357142857143,54.0,40,191.8181818181818,68.0,40,640.9271688461304,59.99800491333008,60.005526065826416,59.99800491333008,14.663595888349745,18.864240952900477,8.08467512228051,25.091748933942725,27.023366209230634,20.001006934083254,17.722241520881653,59.73620104789734,0.008541107177734375,28.0,22.0,50.0,15.0,15.0,19.0,11.0,2.8674417556808756,7.333333333333333,0.9803921568627451,0.1386483884679505,26.071428571428573,22.5,14.063449514429164,14.64349064198213,7.0,1.0,0.0,1.0,11.0,0.56,0.44,18.0,49.0,100.0,371.1971536092306,6
proxy_conn_75,50,0.29449096943597497,2,50507,169.78449320793334,253.1,64.0,40,253.1,64.0,40,280.74074074074076,44.0,40,220.65217391304347,68.0,40,0.011048078535168315,60.00325298309326,60.005120038986206,60.00325298309326,6.530048883878267,7.717476963996887,3.464989657304725,18.11870828968803,19.463782680846233,13.59460807480842,0.027212023735046387,0.05093258619308472,0.010606050491333008,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.14814814814815,22.565217391304348,14.505946938088693,14.098492324440448,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,248.9899912161148,6
proxy_conn_76,50,0.09254107976535009,2,49961,540.3005900382996,223.22,64.0,40,223.22,64.0,40,248.31034482758622,64.0,40,188.57142857142858,68.0,68,0.008024930955798482,59.9978609085083,60.01076579093933,59.9978609085083,19.293500065803528,24.015395200252534,11.026542653842847,28.005241113186322,29.371941850247396,23.22264642025487,59.98802959918976,59.999255657196045,0.08250904083251953,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0115492087618,6
proxy_conn_77,50,0.10399978533064291,2,52475,480.7702231407184,222.62,64.0,40,222.62,64.0,40,254.82142857142858,54.0,40,181.63636363636363,68.0,40,611.1519720554352,60.0633590221405,60.065683126449585,60.0633590221405,17.797987001913565,22.893732615879603,9.8116372069534,27.360953005047886,29.08367500581145,22.15365619815968,59.82983040809631,59.999836921691895,0.0644540786743164,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,429.1881636129587,6
proxy_conn_78,50,0.47947640051827345,2,43687,104.28041911125183,354.28,62.0,40,354.28,62.0,40,348.7692307692308,40.0,40,360.25,78.0,40,0.0008749961853027344,60.054612159729004,60.05548405647278,60.054612159729004,4.171100406646729,4.533832042113595,2.128171818596976,14.273965018704638,14.827623008705762,10.406706202004658,0.012217044830322266,0.014649033546447754,0.002624034881591797,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.943920288775949,8.0,0.9803921568627451,0.1386483884679505,25.653846153846153,23.25,14.565349576444213,14.1781815947368,9.0,1.0,0.0,1.0,11.0,0.52,0.48,20.0,49.0,100.0,230.53559698596152,6
proxy_conn_79,50,0.3439388266884532,2,40813,145.37468910217285,316.28,64.0,40,316.28,64.0,40,307.1111111111111,44.0,40,327.04347826086956,68.0,40,0.0,59.99544906616211,59.999085903167725,59.99544906616211,5.588257688742417,6.60794041373513,2.966830389840262,16.376516975042282,17.613537586973674,12.250444834941815,0.08849281072616577,0.16436630487442017,0.002866029739379883,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.40740740740741,23.434782608695652,13.88380153741458,14.977740257248776,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,241.6492370701075,6
proxy_conn_1,50,0.40744526312814866,2,52527,122.71587014198303,354.34,64.0,40,354.34,64.0,40,335.037037037037,40.0,40,377.0,88.0,40,0.0021190643310546875,59.99499011039734,59.997705936431885,59.99499011039734,4.719734384463384,5.577761227434332,2.5044055131016947,15.959419512266896,17.212401954557457,11.861550449356942,0.007658064365386963,0.008304715156555176,0.004403829574584961,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,25.74074074074074,23.043478260869566,14.305121052972325,14.441721747497288,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,237.8433258075038,7
proxy_conn_10,50,1.7959886140347998,2,443,27.839820146560896,334.56,52.0,40,334.56,52.0,40,303.52,40.0,40,365.6,96.0,40,0.0005459785461425781,26.72010898590088,26.720396041870117,26.72010898590088,1.1598795056343079,1.1567955017089844,0.5681595948277688,5.330549501587515,5.331255708952009,3.775387754069505,0.049319446086883545,0.038681209087371826,0.0026769638061523438,25.0,25.0,50.0,15.0,15.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.4,23.6,14.762113669796747,14.034243834279065,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,97.57331919943236,7
proxy_conn_11,50,0.1041049092219461,2,51213,480.28474712371803,222.66,64.0,40,222.66,64.0,40,254.89285714285714,54.0,40,181.63636363636363,68.0,40,612.0424680709839,60.00504112243652,60.00580906867981,60.00504112243652,17.785247599637067,22.870602721259708,9.801729533137108,27.37652413111652,29.109452531142022,22.16298231707395,59.905078530311584,59.99970602989197,0.05815601348876953,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,429.0853707206116,7
proxy_conn_12,50,0.1039944563596631,2,41931,480.79485917091415,222.64,64.0,40,222.64,64.0,40,262.85185185185185,64.0,40,175.43478260869566,68.0,40,0.0013358592987060547,60.00462102890015,60.027953147888184,60.00462102890015,18.48281950217027,21.854311780496076,9.812139983079872,27.648686932179064,28.807450725389494,22.149817137655443,59.894708693027496,59.991164445877075,0.06117415428161621,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.7394685598449,7
proxy_conn_13,50,8.463817140558316,2,443,5.9075000286102295,394.2,74.0,40,394.2,74.0,40,381.04,40.0,40,407.36,96.0,40,0.020190954208374023,4.249248027801514,4.291141033172607,4.249248027801514,0.2366982897122701,0.24614583452542624,0.12056122507367815,0.8416275890054515,0.8489241103326071,0.6007043137738879,0.14010584354400635,0.22010546922683716,0.01293802261352539,25.0,25.0,50.0,16.0,14.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.2,24.8,14.008568806269968,14.835093528522158,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,16.057447786583325,7
proxy_conn_14,50,0.11894944978435038,2,443,420.346626996994,221.08,52.0,40,221.08,52.0,40,279.72,64.0,40,162.44,40.0,40,621.2498731613159,60.14530301094055,60.14543294906616,60.14530301094055,17.51433249314626,17.514442791541416,8.578502591775388,27.269580516715152,27.273735428991152,20.997187044570488,59.88763052225113,59.888637483119965,0.004270076751708984,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.96,24.04,14.295397860850182,14.550546381493719,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,419.3643579198099,7
proxy_conn_15,50,0.11893548496565398,2,443,420.39598202705383,221.68,62.0,40,221.68,62.0,40,279.72,64.0,40,163.64,60.0,40,0.010851860046386719,60.31063103675842,60.31331205368042,60.31063103675842,17.516363044579823,17.516499251127243,8.579509837286812,27.213704191777634,27.21818800370073,20.962070544053773,59.41806501150131,59.418208956718445,0.03044295310974121,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.0548046676563256,8.333333333333334,0.9803921568627451,0.1386483884679505,24.56,24.44,13.885474424736088,14.956149237019535,8.0,1.0,0.0,1.0,11.0,0.5,0.5,19.0,49.0,100.0,418.8076259210527,7
proxy_conn_16,50,0.09250472935298527,2,43711,540.5129051208496,223.1,64.0,40,223.1,64.0,40,248.24137931034483,64.0,40,188.38095238095238,68.0,68,0.0017371177673339844,59.99803614616394,60.005855083465576,59.99803614616394,19.298002575125015,24.02564129829407,11.030875614711217,27.993571355422617,29.35096573135776,23.21469452320208,59.98699349164963,59.99848163127899,0.16868305206298828,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.0698366488978,7
proxy_conn_17,50,0.24044337498223506,2,443,207.94916892051697,267.48,52.0,40,267.48,52.0,40,301.92,40.0,40,233.04,68.0,40,632.2804949283598,60.00009083747864,60.000699043273926,60.00009083747864,8.664422333240509,8.664548496405283,4.243860590214632,20.11670761148175,20.119223655822886,14.729929336868908,0.17988163232803345,0.17972064018249512,0.0031762123107910156,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,25.04,23.96,14.415214185019938,14.426309299332246,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,256.9023512270865,7
proxy_conn_18,50,2.8087773004883334,2,443,17.80134010314987,334.54,52.0,40,334.54,52.0,40,316.0416666666667,40.0,40,351.61538461538464,91.5,40,0.001441001892544591,16.6614990234375,16.66197395324707,16.6614990234375,0.7738011297972306,0.7120536041259765,0.3632926551663146,3.3885138930607526,3.256981668033943,2.353420211483751,0.09517848491668701,0.08914399147033691,0.0019829273223876953,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.375,24.615384615384617,14.179834566500885,14.657833093807458,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,61.019340565499455,7
